,world_x,world_y,eye_x,eye_y
107,349,253,317,240
108,368,200,287,210
109,365,195,306,233
110,307,250,372,251
111,292,216,406,222
112,351,220,342,229
113,303,304,380,273
114,321,264,376,278
115,340,238,361,222
116,342,221,361,229
117,411,178,238,183
118,278,280,397,246
119,306,232,411,235
120,249,239,415,216
121,361,236,305,221
122,333,250,355,242
123,339,250,346,246
124,329,227,357,240
125,332,229,339,238
126,336,236,340,240
127,391,364,357,353
128,329,282,332,271
129,292,242,390,228
130,322,298,368,290
131,303,302,371,282
132,314,272,350,245
133,291,317,379,280
134,327,251,347,251
135,361,304,320,304
136,366,276,329,280
137,478,256,232,311
138,452,203,207,225
139,255,181,419,170
140,372,261,288,239
141,331,202,353,216
142,294,200,365,192
143,307,265,380,249
144,314,224,387,238
137,398,294,270,287
138,360,233,294,231
139,333,231,318,225
165,318,209,346,216
166,276,355,434,298
167,273,225,417,207
168,302,257,390,229
169,409,242,267,294
170,332,243,335,250
171,294,210,357,191
172,332,298,364,304
173,453,233,210,251
174,366,260,328,272
175,343,297,335,304
176,412,268,278,293
177,292,240,404,232
178,353,245,306,231
179,384,268,305,315
180,278,216,412,220
181,230,217,442,195
182,419,353,333,348
183,401,257,251,262
184,353,271,362,271
185,344,311,329,287
186,346,253,350,257
187,358,225,317,242
188,325,242,351,249
189,406,251,259,258
190,373,275,296,276
191,329,379,390,346
192,333,235,325,246
193,347,216,300,216
194,270,363,422,304
195,438,267,267,312
196,389,240,276,312
197,251,239,431,217
198,361,187,285,191
199,442,261,251,295
200,347,224,316,217
201,285,287,423,275
202,346,224,320,220
203,211,217,455,189
204,321,233,344,262
205,270,235,422,247
206,435,240,238,289
207,373,227,292,265
208,351,232,306,207
209,365,225,284,261
210,222,295,468,258
211,457,282,265,327
212,314,228,346,236
213,307,294,366,273
214,226,251,490,246
215,431,261,243,273
216,232,256,446,225
217,302,220,343,207
218,333,304,340,289
219,300,250,371,227
220,320,254,360,278
221,364,232,310,254
222,375,294,316,311
223,300,269,387,258
224,344,231,338,249
225,362,373,368,330
226,350,229,335,256
227,284,246,420,238
228,453,210,247,254
229,351,240,338,273
230,331,251,332,256
235,218,199,457,185
236,236,207,433,191
237,437,331,340,356
238,349,235,335,262
239,241,293,434,253
240,295,251,372,211
241,344,228,325,247
242,197,262,479,228
243,351,265,350,298
244,285,250,384,235
245,307,218,355,198
246,360,275,318,282
247,368,225,303,253
248,344,218,317,202
249,373,250,307,269
250,248,238,433,220
251,237,311,461,273
252,305,251,377,247
253,340,235,317,265
254,389,172,265,180
255,248,180,402,176
256,434,276,258,312
257,373,273,302,275
258,339,243,328,245
259,357,235,305,222
260,360,306,317,302
261,394,218,291,233
262,383,218,278,289
263,349,279,321,279
264,328,260,365,261
265,327,276,369,289
266,230,275,470,233
267,327,271,387,246
268,289,227,390,229
269,354,275,350,289
270,258,287,439,261
271,292,297,380,260
272,361,289,340,301
273,354,235,320,291
274,291,302,434,291
275,266,289,435,283
276,208,239,481,231
646,371,261,299,242
647,353,267,328,286
648,294,251,358,229
649,244,282,452,261
650,274,272,422,247
651,251,203,408,181
652,300,276,384,256
653,245,260,419,217
654,362,261,306,286
655,313,238,347,217
656,361,202,285,214
657,449,202,211,232
658,350,273,346,276
659,343,242,332,249
660,339,249,331,260
661,280,272,416,256
662,227,202,435,192
663,305,221,350,211
664,398,253,261,262
665,372,367,371,330
666,320,265,368,256
667,344,240,313,232
668,324,282,364,304
669,300,293,395,293
670,266,221,402,233
671,310,247,380,267
672,342,273,372,247
673,343,246,342,254
674,256,209,420,189
675,430,320,289,342
676,339,360,362,315
677,335,286,364,275
678,316,246,329,222
679,310,278,375,258
680,419,239,270,301
681,258,245,433,218
682,299,269,368,240
683,360,273,331,280
684,311,260,409,261
685,354,224,321,247
686,389,317,321,333
687,335,239,347,253
688,318,247,342,227
689,287,271,409,257
690,340,251,358,257
691,445,246,222,257
692,389,240,281,278
693,243,256,461,242
694,305,213,340,200
695,262,229,408,207
696,372,247,335,261
697,372,247,335,261
698,331,227,338,236
699,236,291,419,250
700,270,291,402,254
701,306,264,366,271
702,393,298,287,284
703,346,236,340,254
704,311,229,366,261
705,361,245,322,268
706,302,239,365,220
707,307,210,357,195
708,353,229,322,261
709,355,250,328,273
710,349,257,344,249
711,347,228,314,249
712,355,293,346,304
713,298,224,365,228
714,339,278,338,267
715,247,202,416,187
716,265,246,449,239
717,467,275,247,326
718,324,250,384,287
719,430,257,249,290
720,342,169,292,174
721,366,233,306,254
722,226,290,483,275
723,269,334,445,304
724,309,227,361,203
725,369,283,296,275
726,413,308,272,286
727,317,298,372,278
728,405,257,288,293
729,350,261,320,265
730,311,302,373,278
731,404,253,274,282
732,305,239,395,238
733,349,189,311,202
